iter	Accuracy	MultiClass
1730	0.9443349754	0.2006978569
1731	0.9443349754	0.2006704678
1732	0.9438423645	0.2006723292
1733	0.9438423645	0.2006560947
1734	0.9438423645	0.2006495723
1735	0.9433497537	0.2006468476
1736	0.9433497537	0.2006213004
1737	0.9433497537	0.2006258896
1738	0.9433497537	0.2005828378
1739	0.9433497537	0.2005815502
1740	0.9433497537	0.2005777786
1741	0.9433497537	0.2005876166
1742	0.9428571429	0.2005772582
1743	0.9428571429	0.2006006881
1744	0.9428571429	0.2005567928
1745	0.9428571429	0.2005418309
1746	0.9428571429	0.2005390722
1747	0.9428571429	0.2004969194
1748	0.9428571429	0.2004759784
1749	0.9428571429	0.2004942233
1750	0.942364532	0.2004899903
1751	0.942364532	0.200484229
1752	0.942364532	0.2004629146
1753	0.9428571429	0.2004590155
1754	0.9428571429	0.2004619734
1755	0.9428571429	0.2004531217
1756	0.9428571429	0.20046943
1757	0.9428571429	0.2004573509
1758	0.9428571429	0.2004433987
1759	0.942364532	0.2004899407
1760	0.942364532	0.2004877522
1761	0.942364532	0.2004771961
1762	0.942364532	0.2004432642
1763	0.942364532	0.2004463538
1764	0.942364532	0.2004546685
1765	0.942364532	0.200431949
1766	0.942364532	0.2004451315
1767	0.942364532	0.2004373484
1768	0.942364532	0.2003910336
1769	0.942364532	0.2003780625
1770	0.942364532	0.2003744254
1771	0.942364532	0.2003729975
1772	0.942364532	0.200375433
1773	0.942364532	0.2003894621
1774	0.942364532	0.200384639
1775	0.942364532	0.2003815226
1776	0.942364532	0.2003531375
1777	0.942364532	0.200331597
1778	0.9428571429	0.2003064317
1779	0.942364532	0.200287792
1780	0.942364532	0.2002713394
1781	0.942364532	0.2002764704
1782	0.942364532	0.2002760778
1783	0.942364532	0.2002876844
1784	0.942364532	0.2002818494
1785	0.942364532	0.2002590688
1786	0.942364532	0.200238725
1787	0.942364532	0.2002509092
1788	0.942364532	0.2002505425
1789	0.942364532	0.2002556834
1790	0.942364532	0.2002589827
1791	0.942364532	0.2002186735
1792	0.942364532	0.200199757
1793	0.942364532	0.2001794688
1794	0.942364532	0.200184699
1795	0.942364532	0.2001828069
1796	0.942364532	0.2001924549
1797	0.942364532	0.2001604575
1798	0.942364532	0.2001394382
1799	0.942364532	0.2001498409
1800	0.942364532	0.2001727783
1801	0.942364532	0.2001777294
1802	0.942364532	0.2001410761
1803	0.942364532	0.2001579667
1804	0.942364532	0.200150416
1805	0.942364532	0.2001377468
1806	0.942364532	0.2001526042
1807	0.942364532	0.2001006642
1808	0.942364532	0.2000451351
1809	0.942364532	0.2000346973
1810	0.942364532	0.2000279359
1811	0.942364532	0.2000120278
1812	0.942364532	0.2000296582
1813	0.9428571429	0.2000291525
1814	0.942364532	0.2000268292
1815	0.942364532	0.2000128153
1816	0.942364532	0.2000162213
1817	0.942364532	0.2000259833
1818	0.942364532	0.1999707329
1819	0.942364532	0.199977991
1820	0.942364532	0.1999422445
1821	0.942364532	0.1999057925
1822	0.942364532	0.1999139134
1823	0.942364532	0.1999124332
1824	0.942364532	0.1999124353
1825	0.942364532	0.1998986439
1826	0.942364532	0.1998757977
1827	0.942364532	0.1998633721
1828	0.942364532	0.1998830396
1829	0.942364532	0.1998419934
1830	0.942364532	0.1997981559
1831	0.9428571429	0.1997978121
1832	0.9428571429	0.199782566
1833	0.942364532	0.1997795642
1834	0.9428571429	0.1997744275
1835	0.9428571429	0.1997363938
1836	0.9428571429	0.199755616
1837	0.9428571429	0.1997666299
1838	0.9428571429	0.1997800886
1839	0.9428571429	0.1997629408
1840	0.942364532	0.1997601646
1841	0.942364532	0.1997544563
1842	0.942364532	0.1997222737
1843	0.942364532	0.19971853
1844	0.942364532	0.1997300224
1845	0.942364532	0.199723051
1846	0.942364532	0.1997034105
1847	0.942364532	0.1996706599
1848	0.942364532	0.1996683086
1849	0.942364532	0.1996617022
1850	0.942364532	0.1996131564
1851	0.942364532	0.1995911047
1852	0.942364532	0.1995701698
1853	0.942364532	0.1995682074
1854	0.942364532	0.1995707036
1855	0.942364532	0.1995750944
1856	0.942364532	0.1995883511
1857	0.942364532	0.1995763326
1858	0.942364532	0.1995403763
1859	0.942364532	0.1995569027
1860	0.942364532	0.1995497553
1861	0.942364532	0.1995479425
1862	0.942364532	0.1995514935
1863	0.942364532	0.1995542909
1864	0.942364532	0.1995302274
1865	0.942364532	0.1995562235
1866	0.942364532	0.1995547469
1867	0.9428571429	0.1995390966
1868	0.9428571429	0.1995404679
1869	0.9428571429	0.1995496031
1870	0.9428571429	0.1995539018
1871	0.9428571429	0.1995244141
1872	0.9428571429	0.1994983474
1873	0.9428571429	0.1994922598
1874	0.9428571429	0.1994867981
1875	0.9428571429	0.1994701516
1876	0.9428571429	0.1994809607
1877	0.9428571429	0.199472134
1878	0.9428571429	0.1994470301
1879	0.9428571429	0.1994451495
1880	0.9428571429	0.1994169673
1881	0.9428571429	0.1993844945
1882	0.9428571429	0.1993773856
1883	0.9428571429	0.1993670916
1884	0.9428571429	0.1993521935
1885	0.9428571429	0.1993328407
1886	0.9428571429	0.1993406903
1887	0.9428571429	0.1993262403
1888	0.9428571429	0.1993060136
1889	0.9428571429	0.1993002647
1890	0.9428571429	0.1992991837
1891	0.9428571429	0.1992729962
1892	0.9428571429	0.1992559651
1893	0.9428571429	0.1992364769
1894	0.9428571429	0.1992334799
1895	0.9428571429	0.1992250807
1896	0.9428571429	0.1992153777
1897	0.9428571429	0.1992039797
1898	0.9428571429	0.1992038656
1899	0.9428571429	0.1991881245
1900	0.942364532	0.1991663241
1901	0.9428571429	0.1991675375
1902	0.942364532	0.1991474483
1903	0.942364532	0.1991283087
1904	0.942364532	0.199112166
1905	0.942364532	0.1991182095
1906	0.942364532	0.1990906594
1907	0.942364532	0.1990865127
1908	0.942364532	0.1990612714
1909	0.942364532	0.1990623934
1910	0.942364532	0.1990520828
1911	0.942364532	0.1990198753
1912	0.942364532	0.1989781359
1913	0.942364532	0.198972598
1914	0.942364532	0.1989424658
1915	0.942364532	0.1989429243
1916	0.942364532	0.1989204524
1917	0.942364532	0.1989038004
1918	0.942364532	0.1988885382
1919	0.942364532	0.198885973
1920	0.942364532	0.1988641396
1921	0.942364532	0.1988474438
1922	0.942364532	0.1988480542
1923	0.942364532	0.1988487674
1924	0.942364532	0.198840429
1925	0.942364532	0.1988382385
1926	0.942364532	0.1988315543
1927	0.942364532	0.1988025672
1928	0.942364532	0.1987917173
1929	0.942364532	0.1987938517
1930	0.942364532	0.1987792673
1931	0.942364532	0.1987831667
1932	0.942364532	0.1987821443
1933	0.942364532	0.1987771035
1934	0.942364532	0.1987794603
1935	0.942364532	0.1987727285
1936	0.942364532	0.1987745226
1937	0.942364532	0.1987652614
1938	0.942364532	0.1987412973
1939	0.942364532	0.1987553832
1940	0.942364532	0.1987551176
1941	0.942364532	0.198744678
1942	0.942364532	0.1987360402
1943	0.942364532	0.1987476413
1944	0.942364532	0.1987690663
1945	0.942364532	0.1987523236
1946	0.942364532	0.1987313762
1947	0.9418719212	0.1986869708
1948	0.9418719212	0.198699052
1949	0.9418719212	0.1987071964
1950	0.9418719212	0.1986873049
1951	0.9418719212	0.1986781188
1952	0.9418719212	0.1986667934
1953	0.9418719212	0.1986583159
1954	0.9418719212	0.1986424192
1955	0.9418719212	0.1986368811
1956	0.9418719212	0.1986356736
1957	0.9418719212	0.1986093208
1958	0.9418719212	0.1985826069
1959	0.9418719212	0.1985666487
1960	0.9418719212	0.1985713252
1961	0.9418719212	0.198519793
1962	0.9418719212	0.1984991381
1963	0.9418719212	0.198491663
1964	0.9418719212	0.1984939792
1965	0.9418719212	0.1984890761
1966	0.9418719212	0.198510298
1967	0.942364532	0.1984511077
1968	0.942364532	0.198464662
1969	0.942364532	0.1984530009
1970	0.942364532	0.1984270811
1971	0.942364532	0.1983853216
1972	0.942364532	0.1983864923
1973	0.942364532	0.1983364742
1974	0.942364532	0.19831264
1975	0.942364532	0.1983371838
1976	0.942364532	0.1983337821
1977	0.942364532	0.1983158872
1978	0.942364532	0.1983259052
1979	0.942364532	0.1983166654
1980	0.942364532	0.1983178074
1981	0.942364532	0.1983144933
1982	0.942364532	0.1983169439
1983	0.942364532	0.1982935028
1984	0.942364532	0.1982801283
1985	0.942364532	0.1982295787
1986	0.942364532	0.1982172591
1987	0.942364532	0.1981937049
1988	0.942364532	0.1981818201
1989	0.942364532	0.1981807659
1990	0.942364532	0.198168096
1991	0.942364532	0.1981572237
1992	0.942364532	0.1981337844
1993	0.942364532	0.1981352344
1994	0.942364532	0.1981418994
1995	0.942364532	0.1981541934
1996	0.942364532	0.1981342793
1997	0.942364532	0.1980933176
1998	0.942364532	0.1981073105
1999	0.942364532	0.1980719671
2000	0.942364532	0.1980628253
2001	0.942364532	0.1980540576
2002	0.942364532	0.1980577802
2003	0.942364532	0.1980411687
2004	0.942364532	0.1980063836
2005	0.942364532	0.1979799975
2006	0.942364532	0.1979988843
2007	0.942364532	0.1979912762
2008	0.942364532	0.1979607719
2009	0.942364532	0.19797635
2010	0.942364532	0.1979632436
2011	0.942364532	0.1979643481
2012	0.942364532	0.1979341638
2013	0.942364532	0.1978662791
2014	0.9428571429	0.1978401499
2015	0.942364532	0.197818831
2016	0.942364532	0.1978132583
2017	0.942364532	0.1978099074
2018	0.942364532	0.1977771113
2019	0.942364532	0.1977904044
2020	0.942364532	0.1978040921
2021	0.942364532	0.1977981909
2022	0.942364532	0.197819562
2023	0.942364532	0.1978230757
2024	0.942364532	0.197832732
2025	0.942364532	0.1978264567
2026	0.942364532	0.1978293897
2027	0.942364532	0.1978436137
2028	0.942364532	0.1978288413
2029	0.942364532	0.1978367165
2030	0.942364532	0.1978470295
2031	0.942364532	0.1978468651
2032	0.942364532	0.1978564579
2033	0.942364532	0.1978545573
2034	0.942364532	0.1978721802
2035	0.942364532	0.1978858402
2036	0.942364532	0.1978558911
2037	0.942364532	0.1978247808
2038	0.942364532	0.197850197
2039	0.942364532	0.1978650243
2040	0.942364532	0.1978748752
2041	0.942364532	0.1978659387
2042	0.942364532	0.1978673405
2043	0.942364532	0.1978736313
2044	0.942364532	0.1978638722
2045	0.942364532	0.1978587445
2046	0.942364532	0.1978553757
2047	0.942364532	0.1978418516
2048	0.942364532	0.1978498332
2049	0.942364532	0.1978528706
2050	0.942364532	0.1978473309
2051	0.942364532	0.1978472794
2052	0.9428571429	0.1978138973
2053	0.9428571429	0.1978274773
2054	0.942364532	0.1978027722
2055	0.9428571429	0.197761478
2056	0.942364532	0.1977790521
2057	0.942364532	0.1977868181
2058	0.9428571429	0.1977865657
2059	0.9428571429	0.1977947936
2060	0.9428571429	0.1977714393
2061	0.9428571429	0.1977609885
2062	0.9428571429	0.1977615133
2063	0.9428571429	0.1977484641
2064	0.9428571429	0.1977474908
2065	0.9428571429	0.1977334129
2066	0.9428571429	0.1977477644
2067	0.9428571429	0.1977759451
2068	0.9428571429	0.1977781613
2069	0.9428571429	0.1977780562
2070	0.9428571429	0.1977719012
2071	0.9428571429	0.1977863393
2072	0.9428571429	0.1977732843
2073	0.9428571429	0.1977819051
2074	0.9428571429	0.1977597599
2075	0.9428571429	0.1977713891
2076	0.9428571429	0.1977795209
2077	0.9428571429	0.1977750049
2078	0.9428571429	0.197759664
2079	0.9428571429	0.1977415775
2080	0.9428571429	0.1977198195
2081	0.9428571429	0.1977084148
2082	0.9428571429	0.1976570111
2083	0.942364532	0.1976367898
2084	0.9428571429	0.1976230022
2085	0.942364532	0.1976273434
2086	0.942364532	0.1975988334
2087	0.942364532	0.1975909083
2088	0.942364532	0.1975791551
2089	0.942364532	0.1975782339
2090	0.942364532	0.1975684431
2091	0.942364532	0.197541975
2092	0.942364532	0.1975332798
2093	0.942364532	0.1975275559
2094	0.942364532	0.1975352453
2095	0.942364532	0.1975477735
2096	0.942364532	0.1975136113
2097	0.942364532	0.1974795337
2098	0.942364532	0.19743722
2099	0.942364532	0.1974181754
2100	0.942364532	0.1973971573
2101	0.942364532	0.1974146497
2102	0.942364532	0.1974084798
2103	0.942364532	0.1973950866
2104	0.942364532	0.1973858107
2105	0.942364532	0.1973936564
2106	0.942364532	0.1973882946
2107	0.942364532	0.1973691719
2108	0.942364532	0.1973490853
2109	0.942364532	0.1973421918
2110	0.942364532	0.1973385095
2111	0.942364532	0.1973552978
2112	0.942364532	0.1973417462
2113	0.942364532	0.1973265675
2114	0.942364532	0.1973234582
2115	0.942364532	0.1973257479
2116	0.942364532	0.1973192646
2117	0.942364532	0.197322756
2118	0.942364532	0.1973166497
2119	0.942364532	0.1973044191
2120	0.942364532	0.1972845183
2121	0.942364532	0.1972765647
2122	0.942364532	0.1972913663
2123	0.942364532	0.1972918137
2124	0.942364532	0.1972372224
2125	0.942364532	0.1972313145
2126	0.942364532	0.1972500771
2127	0.942364532	0.197246178
2128	0.942364532	0.197231621
2129	0.942364532	0.1971959067
2130	0.942364532	0.1971437457
2131	0.942364532	0.1971428756
2132	0.942364532	0.1971763415
2133	0.942364532	0.1971467694
2134	0.942364532	0.1971183661
2135	0.942364532	0.1971198901
2136	0.942364532	0.1971133146
2137	0.942364532	0.1971131808
2138	0.942364532	0.1971104197
2139	0.942364532	0.1971039617
2140	0.942364532	0.1970921301
2141	0.942364532	0.1970834476
2142	0.942364532	0.1970810899
2143	0.942364532	0.1970813461
2144	0.942364532	0.1970672397
2145	0.942364532	0.1970692338
2146	0.942364532	0.1970557545
2147	0.942364532	0.1970292769
2148	0.942364532	0.1969982989
2149	0.942364532	0.1969981086
2150	0.942364532	0.197007071
2151	0.942364532	0.1969843115
2152	0.942364532	0.1969949884
2153	0.942364532	0.1969704449
2154	0.942364532	0.1969842034
2155	0.942364532	0.1969895923
2156	0.942364532	0.1970053127
2157	0.942364532	0.196981109
2158	0.942364532	0.1969912729
2159	0.942364532	0.196991158
2160	0.942364532	0.1969658116
2161	0.942364532	0.1969750908
2162	0.942364532	0.1969846719
2163	0.942364532	0.1969868066
2164	0.942364532	0.1969912115
2165	0.942364532	0.1969817032
2166	0.942364532	0.1969648086
2167	0.942364532	0.19696189
2168	0.942364532	0.1969415302
2169	0.942364532	0.1969461799
2170	0.942364532	0.1969440005
2171	0.942364532	0.1969177167
2172	0.942364532	0.1968905208
2173	0.942364532	0.1968860637
2174	0.942364532	0.1968602809
2175	0.942364532	0.1968472035
2176	0.942364532	0.1968303292
2177	0.942364532	0.1968284267
2178	0.942364532	0.1968172694
2179	0.942364532	0.1968236967
2180	0.942364532	0.1968500684
2181	0.942364532	0.1968589059
2182	0.942364532	0.1968675941
2183	0.942364532	0.1968463968
2184	0.942364532	0.196815478
2185	0.942364532	0.1968092745
2186	0.942364532	0.1968057504
2187	0.942364532	0.1968002419
2188	0.942364532	0.1968092339
2189	0.942364532	0.196811319
2190	0.942364532	0.1967934378
2191	0.942364532	0.1967767595
2192	0.942364532	0.1967348136
2193	0.942364532	0.1967182497
2194	0.942364532	0.1967333676
2195	0.942364532	0.19674594
2196	0.942364532	0.1967520814
2197	0.942364532	0.1967177278
2198	0.942364532	0.1967140929
2199	0.942364532	0.1966692616
2200	0.942364532	0.1966931057
2201	0.942364532	0.1966716617
2202	0.942364532	0.1966827896
2203	0.942364532	0.196676287
2204	0.942364532	0.1966786278
2205	0.942364532	0.1966708125
2206	0.942364532	0.1966752196
2207	0.942364532	0.1966643929
2208	0.942364532	0.1966631112
2209	0.942364532	0.1966509553
2210	0.942364532	0.1966423546
2211	0.942364532	0.1966509495
2212	0.942364532	0.196654907
2213	0.942364532	0.1966428496
2214	0.942364532	0.1966403126
2215	0.942364532	0.1966261173
2216	0.942364532	0.1965950707
2217	0.942364532	0.1965923653
2218	0.942364532	0.1965821648
2219	0.942364532	0.1965810168
2220	0.942364532	0.1965781502
2221	0.942364532	0.1965623105
2222	0.942364532	0.1965701798
2223	0.942364532	0.1965727619
2224	0.942364532	0.1965657356
2225	0.942364532	0.1965876573
2226	0.942364532	0.196590991
2227	0.942364532	0.1965428379
2228	0.942364532	0.1965440815
2229	0.942364532	0.1965533283
2230	0.942364532	0.1965618598
2231	0.942364532	0.1965711075
2232	0.942364532	0.1965569516
2233	0.942364532	0.1965529882
2234	0.942364532	0.1965581948
2235	0.942364532	0.1965273053
2236	0.942364532	0.1965313212
2237	0.942364532	0.1965344864
2238	0.942364532	0.1964802511
2239	0.942364532	0.1964575731
2240	0.942364532	0.1964503552
2241	0.942364532	0.1964505009
2242	0.942364532	0.1964393392
2243	0.942364532	0.1964262014
2244	0.942364532	0.1964200676
2245	0.942364532	0.1964358665
2246	0.942364532	0.1964258935
2247	0.942364532	0.1964114953
2248	0.942364532	0.1963989099
2249	0.942364532	0.1963890834
2250	0.942364532	0.1963826296
2251	0.942364532	0.196381135
2252	0.942364532	0.1963632035
2253	0.942364532	0.1963739413
2254	0.942364532	0.1963779632
2255	0.942364532	0.1963830434
2256	0.942364532	0.1963902568
2257	0.942364532	0.1963879442
2258	0.942364532	0.1964030716
2259	0.942364532	0.1963949823
2260	0.942364532	0.1964064829
2261	0.942364532	0.1964189775
2262	0.942364532	0.1964293822
2263	0.942364532	0.1964377162
2264	0.942364532	0.1964476355
2265	0.942364532	0.1964256944
2266	0.942364532	0.1964042728
2267	0.942364532	0.1963833817
2268	0.942364532	0.1963780433
2269	0.942364532	0.1963737787
2270	0.942364532	0.196393732
2271	0.942364532	0.196390296
2272	0.942364532	0.1964090446
2273	0.942364532	0.196399435
2274	0.942364532	0.1963739031
2275	0.942364532	0.196377907
2276	0.942364532	0.1964002869
2277	0.942364532	0.19639294
2278	0.942364532	0.1963899261
2279	0.942364532	0.1963812302
2280	0.942364532	0.1963692488
2281	0.942364532	0.1963764156
2282	0.942364532	0.1963636716
2283	0.942364532	0.1963772764
2284	0.942364532	0.1963569787
2285	0.942364532	0.1963486052
2286	0.942364532	0.1963386686
2287	0.942364532	0.1963504427
2288	0.942364532	0.1963492618
2289	0.942364532	0.19635713
2290	0.942364532	0.1963582558
2291	0.942364532	0.1963660181
2292	0.942364532	0.1963717712
2293	0.942364532	0.1963853223
2294	0.942364532	0.1963897203
2295	0.942364532	0.1963745085
2296	0.942364532	0.1963616093
2297	0.942364532	0.1963543768
2298	0.942364532	0.1963710598
2299	0.942364532	0.1963569621
2300	0.942364532	0.196320904
2301	0.942364532	0.1963229215
2302	0.942364532	0.1963161396
2303	0.942364532	0.1963193436
2304	0.942364532	0.1963240417
2305	0.942364532	0.196332396
2306	0.942364532	0.1963406535
2307	0.942364532	0.1963540015
2308	0.942364532	0.1963403882
2309	0.942364532	0.1963527558
2310	0.942364532	0.1963310744
2311	0.942364532	0.1963358823
2312	0.942364532	0.1963225407
2313	0.942364532	0.1963251867
2314	0.942364532	0.1962880999
2315	0.942364532	0.196299217
2316	0.942364532	0.1963160172
2317	0.942364532	0.196320431
2318	0.942364532	0.1963094018
2319	0.942364532	0.1963027315
2320	0.942364532	0.1963027505
2321	0.942364532	0.1962866746
2322	0.942364532	0.1962906987
2323	0.942364532	0.1962926061
2324	0.942364532	0.19629322
2325	0.942364532	0.1962880468
2326	0.942364532	0.1962708821
2327	0.942364532	0.1962874252
2328	0.942364532	0.1963140903
2329	0.942364532	0.196310426
2330	0.942364532	0.1963000989
2331	0.942364532	0.1963124501
2332	0.942364532	0.1963235304
2333	0.942364532	0.196304349
2334	0.942364532	0.1962820175
2335	0.942364532	0.1962442185
2336	0.942364532	0.1962370199
2337	0.942364532	0.1962348056
2338	0.942364532	0.1962252886
2339	0.942364532	0.1962155849
2340	0.942364532	0.1962071509
2341	0.942364532	0.1961997566
2342	0.942364532	0.1961593119
2343	0.942364532	0.1961558009
2344	0.942364532	0.196168554
2345	0.942364532	0.1961402144
2346	0.942364532	0.1961183815
2347	0.942364532	0.1961306417
2348	0.942364532	0.1961353728
2349	0.942364532	0.1961360672
2350	0.942364532	0.1961172428
2351	0.942364532	0.1961215757
2352	0.942364532	0.1961296298
2353	0.942364532	0.1961606476
2354	0.942364532	0.1961861935
2355	0.942364532	0.1961924165
2356	0.942364532	0.1961826743
2357	0.942364532	0.1961678453
2358	0.942364532	0.1961663021
2359	0.942364532	0.1961728306
2360	0.942364532	0.196183177
2361	0.942364532	0.1961639614
2362	0.942364532	0.1961733717
2363	0.942364532	0.1961490072
2364	0.942364532	0.1961156947
2365	0.942364532	0.1961141464
2366	0.942364532	0.1960978427
2367	0.942364532	0.1960966335
2368	0.942364532	0.1960952774
2369	0.942364532	0.196089832
2370	0.942364532	0.1960871988
2371	0.942364532	0.1960689224
2372	0.942364532	0.196068509
2373	0.942364532	0.196057665
2374	0.942364532	0.196051446
2375	0.942364532	0.1960689843
2376	0.942364532	0.1960568794
2377	0.942364532	0.1960395312
2378	0.942364532	0.1960028058
2379	0.942364532	0.195967767
2380	0.942364532	0.1959570572
2381	0.942364532	0.1959547994
2382	0.942364532	0.1959439187
2383	0.942364532	0.195943133
2384	0.942364532	0.1959576032
2385	0.942364532	0.1959474821
2386	0.942364532	0.1959568291
2387	0.942364532	0.195954732
2388	0.942364532	0.1959586088
2389	0.942364532	0.1959359539
2390	0.942364532	0.1959228871
2391	0.942364532	0.1959174158
2392	0.942364532	0.1959222406
2393	0.942364532	0.195924221
2394	0.942364532	0.1959144573
2395	0.942364532	0.1959315632
2396	0.942364532	0.1959171178
2397	0.942364532	0.1959057464
2398	0.942364532	0.1959125294
2399	0.942364532	0.1958866159
2400	0.942364532	0.1958744849
2401	0.942364532	0.1958843083
2402	0.942364532	0.1958895991
2403	0.942364532	0.195899292
2404	0.942364532	0.1959163247
2405	0.942364532	0.1959251406
2406	0.942364532	0.1959040892
2407	0.942364532	0.1958939722
2408	0.942364532	0.1958776446
2409	0.942364532	0.1958704649
2410	0.942364532	0.1958739483
2411	0.942364532	0.1958810337
2412	0.942364532	0.1958680229
2413	0.942364532	0.1958438515
2414	0.942364532	0.1958479883
2415	0.942364532	0.195845846
2416	0.942364532	0.1958309572
2417	0.942364532	0.1958534155
2418	0.942364532	0.1958609516
2419	0.942364532	0.1958224717
2420	0.942364532	0.1958274736
2421	0.942364532	0.1958070375
2422	0.942364532	0.1957989987
2423	0.942364532	0.1958162392
2424	0.942364532	0.1958186875
2425	0.942364532	0.1958199805
2426	0.942364532	0.1958211742
2427	0.942364532	0.1958160663
2428	0.942364532	0.1958059883
2429	0.942364532	0.1958329902
2430	0.942364532	0.1958209212
2431	0.942364532	0.1958209478
2432	0.942364532	0.195832515
2433	0.942364532	0.1958261141
2434	0.942364532	0.1958244145
2435	0.942364532	0.1958334737
2436	0.942364532	0.1958116805
2437	0.942364532	0.1958235661
2438	0.942364532	0.1958017674
2439	0.942364532	0.1957929529
2440	0.942364532	0.1957953554
2441	0.942364532	0.195795928
2442	0.942364532	0.1958037721
2443	0.942364532	0.1957678915
2444	0.942364532	0.1957802596
2445	0.942364532	0.195771051
2446	0.942364532	0.1957762794
2447	0.942364532	0.1957676039
2448	0.942364532	0.1957663622
2449	0.942364532	0.1957469817
2450	0.942364532	0.1957465074
2451	0.942364532	0.1957367637
2452	0.942364532	0.1957494708
2453	0.942364532	0.1957305432
2454	0.942364532	0.1957305501
2455	0.942364532	0.1957080517
2456	0.942364532	0.1956750383
2457	0.942364532	0.1956769044
2458	0.942364532	0.195680969
2459	0.942364532	0.1956716024
2460	0.942364532	0.1956638111
2461	0.942364532	0.1956231752
2462	0.942364532	0.1956352103
2463	0.942364532	0.1956293135
2464	0.942364532	0.1956351209
2465	0.942364532	0.1956311667
2466	0.942364532	0.1956335028
2467	0.942364532	0.1956155248
2468	0.942364532	0.195621926
2469	0.942364532	0.1956375712
2470	0.942364532	0.1956512864
2471	0.942364532	0.1956390202
2472	0.942364532	0.1956495856
2473	0.942364532	0.195637745
2474	0.942364532	0.1956350291
2475	0.942364532	0.1956209435
2476	0.942364532	0.1956200422
2477	0.942364532	0.1956149844
2478	0.942364532	0.195609257
2479	0.942364532	0.1956165915
2480	0.942364532	0.1956186005
2481	0.942364532	0.1956293737
2482	0.942364532	0.1956085443
2483	0.942364532	0.195604231
2484	0.942364532	0.1956005224
2485	0.942364532	0.1955884125
2486	0.942364532	0.1955735464
2487	0.942364532	0.1955704968
2488	0.942364532	0.1955694765
2489	0.942364532	0.1955544835
2490	0.942364532	0.1955693575
2491	0.942364532	0.1955726844
2492	0.942364532	0.1955662838
2493	0.942364532	0.1955776841
2494	0.942364532	0.1955611622
2495	0.942364532	0.1955654142
2496	0.942364532	0.1955546576
2497	0.942364532	0.1955636893
2498	0.942364532	0.1955477814
2499	0.942364532	0.1955337535
2500	0.942364532	0.1955116609
2501	0.942364532	0.1955063321
2502	0.942364532	0.1954979313
2503	0.942364532	0.1954781126
2504	0.942364532	0.1954786941
2505	0.942364532	0.1954887669
2506	0.942364532	0.1954891108
2507	0.942364532	0.1954543375
2508	0.942364532	0.1954501519
2509	0.942364532	0.1954692468
2510	0.9428571429	0.195472022
2511	0.9428571429	0.1954716157
2512	0.942364532	0.1954491234
2513	0.942364532	0.1954471884
2514	0.942364532	0.19545311
2515	0.942364532	0.1954619342
2516	0.942364532	0.195474362
2517	0.942364532	0.1954709712
2518	0.9428571429	0.195461628
2519	0.9428571429	0.1954565082
2520	0.9428571429	0.1954580848
2521	0.9428571429	0.1954611488
2522	0.9428571429	0.1954437994
2523	0.9428571429	0.1954192439
2524	0.9428571429	0.1954229406
2525	0.9428571429	0.1954266465
2526	0.9428571429	0.1954183709
2527	0.9428571429	0.1954193643
2528	0.9428571429	0.1954106622
2529	0.9433497537	0.1954007947
2530	0.9433497537	0.1954020729
2531	0.9433497537	0.1954024049
2532	0.9433497537	0.1954105671
2533	0.9433497537	0.1954185799
2534	0.9428571429	0.1954291074
2535	0.9428571429	0.1954207933
2536	0.9428571429	0.1954211533
2537	0.9428571429	0.1954399596
2538	0.9428571429	0.1954180203
2539	0.9428571429	0.1954155949
2540	0.9428571429	0.1954277349
2541	0.9428571429	0.1954434043
2542	0.9428571429	0.1954411932
2543	0.9428571429	0.1954292562
2544	0.9428571429	0.1954291223
2545	0.9428571429	0.1954140667
2546	0.9428571429	0.195427937
2547	0.9428571429	0.19541481
2548	0.9428571429	0.1954235498
2549	0.9428571429	0.1954251899
2550	0.9428571429	0.1954180341
2551	0.9428571429	0.1954192357
2552	0.9428571429	0.1954384695
2553	0.9428571429	0.1954213887
2554	0.9428571429	0.1954106821
2555	0.9428571429	0.1953922542
2556	0.9428571429	0.1953626006
2557	0.9433497537	0.1953583836
2558	0.9433497537	0.1953686102
2559	0.9433497537	0.195348446
2560	0.9433497537	0.1953342445
2561	0.9433497537	0.1953391202
2562	0.9428571429	0.1953333051
2563	0.9428571429	0.1953408675
2564	0.9428571429	0.1953541443
2565	0.9433497537	0.1953657882
2566	0.9433497537	0.1953732067
2567	0.9428571429	0.1953517574
2568	0.9428571429	0.1953405451
2569	0.942364532	0.195346683
2570	0.942364532	0.1953353412
2571	0.942364532	0.1953332058
2572	0.9428571429	0.1953357455
2573	0.942364532	0.1953496762
2574	0.9428571429	0.1953580229
2575	0.9428571429	0.1953563204
2576	0.9428571429	0.1953371899
2577	0.942364532	0.195350205
2578	0.9428571429	0.1953359688
2579	0.942364532	0.1953319456
2580	0.942364532	0.1953086314
2581	0.942364532	0.195307977
2582	0.942364532	0.195321897
2583	0.9428571429	0.1953218441
2584	0.9428571429	0.1953132869
2585	0.942364532	0.1953087973
2586	0.942364532	0.1953063755
2587	0.942364532	0.1953196522
2588	0.942364532	0.1952792326
2589	0.9428571429	0.1952663726
2590	0.942364532	0.1952559987
2591	0.942364532	0.1952450082
2592	0.942364532	0.1952517337
2593	0.942364532	0.1952374608
2594	0.942364532	0.195256031
2595	0.942364532	0.1952601091
2596	0.942364532	0.1952420304
2597	0.942364532	0.1952341316
